# x1 x2 x3
# 101 3
# 101 3
 4.82620809e+00  4.82685628e+00 -6.48194563e-04
 5.03198755e+00  5.03263428e+00 -6.46732023e-04
 5.24469422e+00  5.24533807e+00 -6.43845255e-04
 5.46449003e+00  5.46512954e+00 -6.39508949e-04
 5.69153894e+00  5.69217264e+00 -6.33701289e-04
 5.92600693e+00  5.92663334e+00 -6.26404106e-04
 6.16806205e+00  6.16867965e+00 -6.17603038e-04
 6.41787436e+00  6.41848165e+00 -6.07287683e-04
 6.67561597e+00  6.67621142e+00 -5.95451757e-04
 6.94146102e+00  6.94204312e+00 -5.82093250e-04
 7.21558569e+00  7.21615291e+00 -5.67214581e-04
 7.49816819e+00  7.49871902e+00 -5.50822757e-04
 7.78938878e+00  7.78992171e+00 -5.32929526e-04
 8.08942974e+00  8.08994329e+00 -5.13551534e-04
 8.39847538e+00  8.39896809e+00 -4.92710483e-04
 8.71671208e+00  8.71718251e+00 -4.70433286e-04
 9.04432822e+00  9.04477497e+00 -4.46752221e-04
 9.38151422e+00  9.38193593e+00 -4.21705092e-04
 9.72846256e+00  9.72885790e+00 -3.95335381e-04
 1.00853677e+01  1.00857354e+01 -3.67692407e-04
 1.04524263e+01  1.04527651e+01 -3.38831480e-04
 1.08298367e+01  1.08301455e+01 -3.08814058e-04
 1.12177997e+01  1.12180774e+01 -2.77707904e-04
 1.16165178e+01  1.16167634e+01 -2.45587241e-04
 1.20261958e+01  1.20264083e+01 -2.12532910e-04
 1.24470403e+01  1.24472189e+01 -1.78632523e-04
 1.28792601e+01  1.28794041e+01 -1.43980622e-04
 1.33230659e+01  1.33231746e+01 -1.08678836e-04
 1.37786706e+01  1.37787434e+01 -7.28360334e-05
 1.42462889e+01  1.42463255e+01 -3.65684811e-05
 1.47261378e+01  1.47261378e+01 -8.52651283e-14
 1.52184361e+01  1.52183994e+01  3.67378784e-05
